timestamp,value
2023-03-06 09:54:00+00:00,751
2023-03-06 09:56:00+00:00,747.6666666666666
2023-03-06 09:58:00+00:00,746.6666666666666
2023-03-06 10:00:00+00:00,745.6666666666666
2023-03-06 10:02:00+00:00,747.1666666666666
2023-03-06 10:04:00+00:00,757
2023-03-06 10:06:00+00:00,775
2023-03-06 10:08:00+00:00,797.3166666666666
2023-03-06 10:10:00+00:00,841.8249999999999
2023-03-06 10:12:00+00:00,843.6666666666666
2023-03-06 10:14:00+00:00,841
2023-03-06 10:16:00+00:00,841.3333333333334
2023-03-06 10:18:00+00:00,848
2023-03-06 10:20:00+00:00,855.4583333333334
2023-03-06 10:22:00+00:00,862.8166666666666
2023-03-06 10:24:00+00:00,866.6666666666666
2023-03-06 10:26:00+00:00,866.8333333333334
2023-03-06 10:28:00+00:00,864.6583333333333
2023-03-06 10:30:00+00:00,860.3000000000001
2023-03-06 10:32:00+00:00,857.1583333333333
2023-03-06 10:34:00+00:00,851.1666666666666
2023-03-06 10:36:00+00:00,847
2023-03-06 10:38:00+00:00,843.1666666666666
2023-03-06 10:40:00+00:00,831.4666666666666
2023-03-06 10:42:00+00:00,827.2999999999998
2023-03-06 10:44:00+00:00,826.125
2023-03-06 10:46:00+00:00,823.8249999999999
2023-03-06 10:48:00+00:00,819.2666666666668
2023-03-06 10:50:00+00:00,810.4833333333332
2023-03-06 10:52:00+00:00,811.4666666666666
2023-03-06 10:54:00+00:00,816.6666666666666
2023-03-06 10:56:00+00:00,817.9916666666667
2023-03-06 10:58:00+00:00,818.6249999999999
2023-03-06 11:00:00+00:00,807.3333333333334
2023-03-06 11:02:00+00:00,811.9583333333334
2023-03-06 11:04:00+00:00,816.5
2023-03-06 11:06:00+00:00,816
2023-03-06 11:08:00+00:00,815.6666666666666
2023-03-06 11:10:00+00:00,813.65
2023-03-06 11:12:00+00:00,814.6666666666666
2023-03-06 11:14:00+00:00,826.9916666666667
2023-03-06 11:16:00+00:00,848.3249999999999
2023-03-06 11:18:00+00:00,859
2023-03-06 11:20:00+00:00,860.7916666666665
2023-03-06 11:22:00+00:00,857.6666666666666
2023-03-06 11:24:00+00:00,840.3333333333334
2023-03-06 11:26:00+00:00,831.9916666666667
2023-03-06 11:28:00+00:00,825.8249999999999
2023-03-06 11:30:00+00:00,823.3333333333334
2023-03-06 11:32:00+00:00,821.4916666666667
2023-03-06 11:34:00+00:00,811.9916666666667
2023-03-06 11:36:00+00:00,782.3333333333334
2023-03-06 11:38:00+00:00,765.3333333333334
2023-03-06 11:40:00+00:00,738
2023-03-06 11:42:00+00:00,712.6666666666666
2023-03-06 11:44:00+00:00,702.8333333333334
2023-03-06 11:46:00+00:00,688.3333333333334
2023-03-06 11:48:00+00:00,685
2023-03-06 11:50:00+00:00,687.5
2023-03-06 11:52:00+00:00,696.3333333333334
2023-03-06 11:54:00+00:00,705.6666666666666
2023-03-06 11:56:00+00:00,709.1666666666666
2023-03-06 11:58:00+00:00,714.1666666666666
2023-03-06 12:00:00+00:00,722.3333333333334
2023-03-06 12:02:00+00:00,737.8333333333334
2023-03-06 12:04:00+00:00,836.15
2023-03-06 12:06:00+00:00,882.3333333333334
2023-03-06 12:08:00+00:00,863.8249999999999
2023-03-06 12:10:00+00:00,784.1666666666666
2023-03-06 12:12:00+00:00,774
2023-03-06 12:14:00+00:00,780.3333333333334
2023-03-06 12:16:00+00:00,783.3333333333334
2023-03-06 12:18:00+00:00,790.6666666666666
2023-03-06 12:20:00+00:00,806.3249999999999
2023-03-06 12:22:00+00:00,817.65
2023-03-06 12:24:00+00:00,813.65
2023-03-06 12:26:00+00:00,811.4666666666667
2023-03-06 12:28:00+00:00,813.4583333333334
2023-03-06 12:30:00+00:00,823.6333333333332
2023-03-06 12:32:00+00:00,827.4249999999998
2023-03-06 12:34:00+00:00,830.6416666666668
2023-03-06 12:36:00+00:00,842.6666666666666
2023-03-06 12:38:00+00:00,850.8249999999999
2023-03-06 12:40:00+00:00,862.8083333333334
2023-03-06 12:42:00+00:00,870.25
2023-03-06 12:44:00+00:00,876.9666666666666
2023-03-06 12:46:00+00:00,887.8333333333334
2023-03-06 12:48:00+00:00,899.65
2023-03-06 12:50:00+00:00,913.3333333333334
2023-03-06 12:52:00+00:00,918.6583333333333
2023-03-06 12:54:00+00:00,930.3333333333334
2023-03-06 12:56:00+00:00,922.3166666666666
2023-03-06 12:58:00+00:00,901.1583333333333
2023-03-06 13:00:00+00:00,915.2833333333333
2023-03-06 13:02:00+00:00,927.3249999999999
2023-03-06 13:04:00+00:00,922.2833333333333
2023-03-06 13:06:00+00:00,915.65
2023-03-06 13:08:00+00:00,934.4833333333332
2023-03-06 13:10:00+00:00,923.5
2023-03-06 13:12:00+00:00,899.3333333333334
2023-03-06 13:14:00+00:00,893.1666666666666
2023-03-06 13:16:00+00:00,886.3333333333334
2023-03-06 13:18:00+00:00,879.2999999999998
2023-03-06 13:20:00+00:00,880.4916666666667
2023-03-06 13:22:00+00:00,873.6416666666665
2023-03-06 13:24:00+00:00,859.65
2023-03-06 13:26:00+00:00,849.9833333333332
2023-03-06 13:28:00+00:00,838
2023-03-06 13:30:00+00:00,821.65
2023-03-06 13:32:00+00:00,809.1583333333333
2023-03-06 13:34:00+00:00,799.1583333333333
2023-03-06 13:36:00+00:00,789
2023-03-06 13:38:00+00:00,781.3333333333334
2023-03-06 13:40:00+00:00,770.3333333333334
2023-03-06 13:42:00+00:00,758
2023-03-06 13:44:00+00:00,751.8333333333334
2023-03-06 13:46:00+00:00,747.3333333333334
2023-03-06 13:48:00+00:00,746.3333333333334
2023-03-06 13:50:00+00:00,744.1666666666666
2023-03-06 13:52:00+00:00,736
2023-03-06 13:54:00+00:00,717.3333333333334
2023-03-06 13:56:00+00:00,707.8333333333334
2023-03-06 13:58:00+00:00,697.1666666666666
2023-03-06 14:00:00+00:00,694.3333333333334
2023-03-06 14:02:00+00:00,692.1666666666666
2023-03-06 14:04:00+00:00,689.6666666666666
2023-03-06 14:06:00+00:00,685
2023-03-06 14:08:00+00:00,680.6666666666666
2023-03-06 14:10:00+00:00,671.6666666666666
2023-03-06 14:12:00+00:00,668
2023-03-06 14:14:00+00:00,666.5
2023-03-06 14:16:00+00:00,665.1666666666666
2023-03-06 14:18:00+00:00,662.6666666666666
2023-03-06 14:20:00+00:00,656.3333333333334
2023-03-06 14:22:00+00:00,652
2023-03-06 14:24:00+00:00,645.6666666666666
2023-03-06 14:26:00+00:00,643.6666666666666
2023-03-06 14:28:00+00:00,643
2023-03-06 14:30:00+00:00,644.6666666666666
2023-03-06 14:32:00+00:00,648.3333333333334
2023-03-06 14:34:00+00:00,643.5
2023-03-06 14:36:00+00:00,623
2023-03-06 14:38:00+00:00,611.3333333333334
2023-03-06 14:40:00+00:00,607
2023-03-06 14:42:00+00:00,602.6666666666666
2023-03-06 14:44:00+00:00,596.3333333333334
2023-03-06 14:46:00+00:00,595.5
2023-03-06 14:48:00+00:00,592.6666666666666
2023-03-06 14:50:00+00:00,591.8333333333334
2023-03-06 14:52:00+00:00,592.8333333333334
2023-03-06 14:54:00+00:00,593.6666666666666
2023-03-06 14:56:00+00:00,596.1666666666666
2023-03-06 14:58:00+00:00,618.3333333333334
2023-03-06 15:00:00+00:00,635
2023-03-06 15:02:00+00:00,631.6666666666666
2023-03-06 15:04:00+00:00,612.1666666666666
2023-03-06 15:06:00+00:00,571.6666666666666
2023-03-06 15:08:00+00:00,558.5
2023-03-06 15:10:00+00:00,552.3333333333334
2023-03-06 15:12:00+00:00,549
2023-03-06 15:14:00+00:00,546.5
2023-03-06 15:16:00+00:00,542.5
2023-03-06 15:18:00+00:00,543.6666666666666
2023-03-06 15:20:00+00:00,542.1666666666666
2023-03-06 15:22:00+00:00,541.6666666666666
2023-03-06 15:24:00+00:00,542
2023-03-06 15:26:00+00:00,541.6666666666666
2023-03-06 15:28:00+00:00,541.6666666666666
2023-03-06 15:30:00+00:00,541.6666666666666
2023-03-06 15:32:00+00:00,541
2023-03-06 15:34:00+00:00,539.1666666666666
2023-03-06 15:36:00+00:00,540
2023-03-06 15:38:00+00:00,541.6666666666666
2023-03-06 15:40:00+00:00,541.8333333333334
2023-03-06 15:42:00+00:00,542
2023-03-06 15:44:00+00:00,542.3333333333334
2023-03-06 15:46:00+00:00,542.5
2023-03-06 15:48:00+00:00,541.6666666666666
2023-03-06 15:50:00+00:00,541.5
2023-03-06 15:52:00+00:00,539.6666666666666
2023-03-06 15:54:00+00:00,535.3333333333334
2023-03-06 15:56:00+00:00,530.3333333333334
2023-03-06 15:58:00+00:00,527.3333333333334
2023-03-06 16:00:00+00:00,524.6666666666666
2023-03-06 16:02:00+00:00,524
2023-03-06 16:04:00+00:00,528.1666666666666
2023-03-06 16:06:00+00:00,542
2023-03-06 16:08:00+00:00,540.6666666666666
2023-03-06 16:10:00+00:00,529.3333333333334
2023-03-06 16:12:00+00:00,511.31666666666666
2023-03-06 16:14:00+00:00,504.7749999999999
2023-03-06 16:16:00+00:00,498.3333333333333
2023-03-06 16:18:00+00:00,493.3333333333333
2023-03-06 16:20:00+00:00,490.6666666666667
2023-03-06 16:22:00+00:00,490
2023-03-06 16:24:00+00:00,495.3333333333333
2023-03-06 16:26:00+00:00,501.6416666666666
2023-03-06 16:28:00+00:00,534.1666666666666
2023-03-06 16:30:00+00:00,575
2023-03-06 16:32:00+00:00,583
2023-03-06 16:34:00+00:00,595
2023-03-06 16:36:00+00:00,605
2023-03-06 16:38:00+00:00,609.1666666666666
2023-03-06 16:40:00+00:00,611.1666666666666
2023-03-06 16:42:00+00:00,611.3333333333334
2023-03-06 16:44:00+00:00,609.3333333333334
2023-03-06 16:46:00+00:00,608.6666666666666
2023-03-06 16:48:00+00:00,597
2023-03-06 16:50:00+00:00,569.6666666666666
2023-03-06 16:52:00+00:00,490.6583333333333
2023-03-06 16:54:00+00:00,452.98333333333335
2023-03-06 16:56:00+00:00,453.47499999999997
2023-03-06 16:58:00+00:00,450.61666666666673
2023-03-06 17:00:00+00:00,450.61666666666673
2023-03-06 17:02:00+00:00,450.6166666666666
2023-03-06 17:04:00+00:00,450.7916666666667
2023-03-06 17:06:00+00:00,460.95000000000005
2023-03-06 17:08:00+00:00,483.9916666666666
2023-03-06 17:10:00+00:00,492.6666666666667
2023-03-06 17:12:00+00:00,482
2023-03-06 17:14:00+00:00,481.8333333333333
2023-03-06 17:16:00+00:00,488.1666666666667
2023-03-06 17:18:00+00:00,493.3333333333333
2023-03-06 17:20:00+00:00,491.1666666666667
2023-03-06 17:22:00+00:00,487
2023-03-06 17:24:00+00:00,484
2023-03-06 17:26:00+00:00,484.3333333333333
2023-03-06 17:28:00+00:00,483.8333333333333
2023-03-06 17:30:00+00:00,488
2023-03-06 17:32:00+00:00,491.8333333333333
2023-03-06 17:34:00+00:00,493.5
2023-03-06 17:36:00+00:00,496
2023-03-06 17:38:00+00:00,494.6666666666667
2023-03-06 17:40:00+00:00,494.5
2023-03-06 17:42:00+00:00,494.6666666666667
2023-03-06 17:44:00+00:00,497.9749999999999
2023-03-06 17:46:00+00:00,526.8333333333334
2023-03-06 17:48:00+00:00,543.6666666666666
2023-03-06 17:50:00+00:00,542.3333333333334
2023-03-06 17:52:00+00:00,541.3333333333334
2023-03-06 17:54:00+00:00,529
2023-03-06 17:56:00+00:00,527.6666666666666
2023-03-06 17:58:00+00:00,524.6666666666666
2023-03-06 18:00:00+00:00,521.6666666666666
2023-03-06 18:02:00+00:00,518.6666666666666
2023-03-06 18:04:00+00:00,513.8166666666666
2023-03-06 18:06:00+00:00,507.6166666666666
2023-03-06 18:08:00+00:00,506.7749999999999
2023-03-06 18:10:00+00:00,505.1083333333333
2023-03-06 18:12:00+00:00,500.2833333333333
2023-03-06 18:14:00+00:00,495.6666666666667
2023-03-06 18:16:00+00:00,491
2023-03-06 18:18:00+00:00,489.3333333333333
2023-03-06 18:20:00+00:00,484.8333333333333
2023-03-06 18:22:00+00:00,474.1666666666667
2023-03-06 18:24:00+00:00,462.6333333333334
2023-03-06 18:26:00+00:00,458.95
2023-03-06 18:28:00+00:00,457.125
2023-03-06 18:30:00+00:00,455.26666666666665
2023-03-06 18:32:00+00:00,453.2666666666666
2023-03-06 18:34:00+00:00,451.625
2023-03-06 18:36:00+00:00,452.6333333333334
2023-03-06 18:38:00+00:00,453.1166666666666
2023-03-06 18:40:00+00:00,454.26666666666665
2023-03-06 18:42:00+00:00,454.59999999999997
2023-03-06 18:44:00+00:00,452.6166666666666
2023-03-06 18:46:00+00:00,449.825
2023-03-06 18:48:00+00:00,447.31666666666666
2023-03-06 18:50:00+00:00,444
2023-03-06 18:52:00+00:00,443.3333333333333
2023-03-06 18:54:00+00:00,442.3333333333333
2023-03-06 18:56:00+00:00,440.3333333333333
2023-03-06 18:58:00+00:00,440.1666666666667
2023-03-06 19:00:00+00:00,434.6666666666667
2023-03-06 19:02:00+00:00,433.6666666666667
2023-03-06 19:04:00+00:00,430.8333333333333
2023-03-06 19:06:00+00:00,428.3333333333333
2023-03-06 19:08:00+00:00,426.6666666666667
2023-03-06 19:10:00+00:00,427.5
2023-03-06 19:12:00+00:00,427
2023-03-06 19:14:00+00:00,427.8333333333333
2023-03-06 19:16:00+00:00,428
2023-03-06 19:18:00+00:00,428.3333333333333
2023-03-06 19:20:00+00:00,429.6666666666667
2023-03-06 19:22:00+00:00,430.5
2023-03-06 19:24:00+00:00,429.6666666666667
2023-03-06 19:26:00+00:00,428.8333333333333
2023-03-06 19:28:00+00:00,427.6666666666667
2023-03-06 19:30:00+00:00,427.3333333333333
2023-03-06 19:32:00+00:00,425.6666666666667
2023-03-06 19:34:00+00:00,425.5
2023-03-06 19:36:00+00:00,423.3333333333333
2023-03-06 19:38:00+00:00,423.3333333333333
2023-03-06 19:40:00+00:00,423.8333333333333
2023-03-06 19:42:00+00:00,422.6666666666667
2023-03-06 19:44:00+00:00,423
2023-03-06 19:46:00+00:00,423
2023-03-06 19:48:00+00:00,423
2023-03-06 19:50:00+00:00,423
2023-03-06 19:52:00+00:00,419.8333333333333
2023-03-06 19:54:00+00:00,420.6666666666667
2023-03-06 19:56:00+00:00,420.8333333333333
2023-03-06 19:58:00+00:00,421.1666666666667
2023-03-06 20:00:00+00:00,421.3333333333333
2023-03-06 20:02:00+00:00,420.5
2023-03-06 20:04:00+00:00,419.5
2023-03-06 20:06:00+00:00,418.6666666666667
2023-03-06 20:08:00+00:00,415.4916666666666
2023-03-06 20:10:00+00:00,413.75833333333327
2023-03-06 20:12:00+00:00,409.26666666666665
2023-03-06 20:14:00+00:00,408.7583333333334
2023-03-06 20:16:00+00:00,408.2833333333333
2023-03-06 20:18:00+00:00,409.5833333333333
2023-03-06 20:20:00+00:00,408.2666666666667
2023-03-06 20:22:00+00:00,407.31666666666666
2023-03-06 20:24:00+00:00,407.65000000000003
2023-03-06 20:26:00+00:00,407.1583333333333
2023-03-06 20:28:00+00:00,406.6333333333334
2023-03-06 20:30:00+00:00,406.6333333333334
2023-03-06 20:32:00+00:00,407.95
2023-03-06 20:34:00+00:00,406.47499999999997
2023-03-06 20:36:00+00:00,403.93333333333334
2023-03-06 20:38:00+00:00,403.98333333333335
2023-03-06 20:40:00+00:00,402.4750000000001
2023-03-06 20:42:00+00:00,402.98333333333335
2023-03-06 20:44:00+00:00,403.31666666666666
2023-03-06 20:46:00+00:00,402.4583333333333
2023-03-06 20:48:00+00:00,403.65000000000003
2023-03-06 20:50:00+00:00,403.31666666666666
2023-03-06 20:52:00+00:00,402.95
2023-03-06 20:54:00+00:00,401.25
2023-03-06 20:56:00+00:00,401.1000000000001
2023-03-06 20:58:00+00:00,402.09999999999997
2023-03-06 21:00:00+00:00,411.3
2023-03-06 21:02:00+00:00,423.6666666666667
2023-03-06 21:04:00+00:00,429
2023-03-06 21:06:00+00:00,431.6666666666667
2023-03-06 21:08:00+00:00,433
2023-03-06 21:10:00+00:00,433.1666666666667
2023-03-06 21:12:00+00:00,432.6666666666667
2023-03-06 21:14:00+00:00,431.6666666666667
2023-03-06 21:16:00+00:00,430.3333333333333
2023-03-06 21:18:00+00:00,429.3333333333333
2023-03-06 21:20:00+00:00,429.5
2023-03-06 21:22:00+00:00,429.1666666666667
2023-03-06 21:24:00+00:00,429.3333333333333
2023-03-06 21:26:00+00:00,429
2023-03-06 21:28:00+00:00,427.5
2023-03-06 21:30:00+00:00,426.6666666666667
2023-03-06 21:32:00+00:00,427
2023-03-06 21:34:00+00:00,424.8333333333333
2023-03-06 21:36:00+00:00,424.3333333333333
2023-03-06 21:38:00+00:00,423.1666666666667
2023-03-06 21:40:00+00:00,423.3333333333333
2023-03-06 21:42:00+00:00,421.3333333333333
2023-03-06 21:44:00+00:00,421.3333333333333
2023-03-06 21:46:00+00:00,421.5
2023-03-06 21:48:00+00:00,421.3333333333333
2023-03-06 21:50:00+00:00,421.1666666666667
2023-03-06 21:52:00+00:00,419
2023-03-06 21:54:00+00:00,418
2023-03-06 21:56:00+00:00,417.1666666666667
2023-03-06 21:58:00+00:00,416.3083333333334
2023-03-06 22:00:00+00:00,417.6666666666667
2023-03-06 22:02:00+00:00,416.13333333333327
2023-03-06 22:04:00+00:00,414.6333333333334
2023-03-06 22:06:00+00:00,414.59999999999997
2023-03-06 22:08:00+00:00,415.65000000000003
2023-03-06 22:10:00+00:00,414.125
2023-03-06 22:12:00+00:00,413.5833333333333
2023-03-06 22:14:00+00:00,413.58333333333326
2023-03-06 22:16:00+00:00,413.26666666666665
2023-03-06 22:18:00+00:00,412.95000000000005
2023-03-06 22:20:00+00:00,410.7916666666667
2023-03-06 22:22:00+00:00,412.93333333333334
2023-03-06 22:24:00+00:00,412.95
2023-03-06 22:26:00+00:00,412.7749999999999
2023-03-06 22:28:00+00:00,412.59999999999997
2023-03-06 22:30:00+00:00,411.3333333333333
2023-03-06 22:32:00+00:00,410.2833333333333
2023-03-06 22:34:00+00:00,408.7916666666667
2023-03-06 22:36:00+00:00,408.25
2023-03-06 22:38:00+00:00,408.93333333333334
2023-03-06 22:40:00+00:00,408.77500000000003
2023-03-06 22:42:00+00:00,409.26666666666665
2023-03-06 22:44:00+00:00,407.7916666666667
2023-03-06 22:46:00+00:00,407.3
2023-03-06 22:48:00+00:00,407.65000000000003
2023-03-06 22:50:00+00:00,407.65000000000003
2023-03-06 22:52:00+00:00,406.9666666666667
2023-03-06 22:54:00+00:00,407.3333333333333
2023-03-06 22:56:00+00:00,406.80833333333334
2023-03-06 22:58:00+00:00,407.31666666666666
2023-03-06 23:00:00+00:00,405.9666666666667
2023-03-06 23:02:00+00:00,406.98333333333335
2023-03-06 23:04:00+00:00,407.125
2023-03-06 23:06:00+00:00,407.2666666666667
2023-03-06 23:08:00+00:00,407.4916666666666
2023-03-06 23:10:00+00:00,406.6333333333334
2023-03-06 23:12:00+00:00,404.95
2023-03-06 23:14:00+00:00,404.95000000000005
2023-03-06 23:16:00+00:00,404.0916666666667
2023-03-06 23:18:00+00:00,403.26666666666665
2023-03-06 23:20:00+00:00,404.77500000000003
2023-03-06 23:22:00+00:00,404.125
2023-03-06 23:24:00+00:00,402.59999999999997
2023-03-06 23:26:00+00:00,403.3166666666666
2023-03-06 23:28:00+00:00,403.1583333333333
2023-03-06 23:30:00+00:00,403.65000000000003
2023-03-06 23:32:00+00:00,403.3
2023-03-06 23:34:00+00:00,402.1083333333333
2023-03-06 23:36:00+00:00,403.3
2023-03-06 23:38:00+00:00,401.76666666666665
2023-03-06 23:40:00+00:00,401.10833333333335
2023-03-06 23:42:00+00:00,401.59999999999997
2023-03-06 23:44:00+00:00,402.6166666666666
2023-03-06 23:46:00+00:00,401.10833333333335
2023-03-06 23:48:00+00:00,400
2023-03-06 23:50:00+00:00,399.4833333333333
2023-03-06 23:52:00+00:00,399.15000000000003
2023-03-06 23:54:00+00:00,400.3
2023-03-06 23:56:00+00:00,401.2583333333334
2023-03-06 23:58:00+00:00,400.78333333333336
2023-03-07 00:00:00+00:00,401.90000000000003
2023-03-07 00:02:00+00:00,401.93333333333334
2023-03-07 00:04:00+00:00,400.6166666666666
2023-03-07 00:06:00+00:00,399.6666666666667
2023-03-07 00:08:00+00:00,398.5
2023-03-07 00:10:00+00:00,398.6666666666667
2023-03-07 00:12:00+00:00,398.6666666666667
2023-03-07 00:14:00+00:00,398.6666666666667
2023-03-07 00:16:00+00:00,396.3333333333333
2023-03-07 00:18:00+00:00,397
2023-03-07 00:20:00+00:00,397.3333333333333
2023-03-07 00:22:00+00:00,397
2023-03-07 00:24:00+00:00,398
2023-03-07 00:26:00+00:00,399.3333333333333
2023-03-07 00:28:00+00:00,399.825
2023-03-07 00:30:00+00:00,399
2023-03-07 00:32:00+00:00,399
2023-03-07 00:34:00+00:00,399.1666666666667
2023-03-07 00:36:00+00:00,397.3333333333333
2023-03-07 00:38:00+00:00,399.5
2023-03-07 00:40:00+00:00,399.1666666666667
2023-03-07 00:42:00+00:00,398.6666666666667
2023-03-07 00:44:00+00:00,397
2023-03-07 00:46:00+00:00,395.6666666666667
2023-03-07 00:48:00+00:00,395.3333333333333
2023-03-07 00:50:00+00:00,396.3333333333333
2023-03-07 00:52:00+00:00,397.8333333333333
2023-03-07 00:54:00+00:00,395.6666666666667
2023-03-07 00:56:00+00:00,393
2023-03-07 00:58:00+00:00,393.5
2023-03-07 01:00:00+00:00,395.6666666666667
2023-03-07 01:02:00+00:00,395.3333333333333
2023-03-07 01:04:00+00:00,395
2023-03-07 01:06:00+00:00,395.6666666666667
2023-03-07 01:08:00+00:00,394.5
2023-03-07 01:10:00+00:00,395
2023-03-07 01:12:00+00:00,395
2023-03-07 01:14:00+00:00,395
2023-03-07 01:16:00+00:00,395.3333333333333
2023-03-07 01:18:00+00:00,396.6666666666667
2023-03-07 01:20:00+00:00,396.65000000000003
2023-03-07 01:22:00+00:00,397.1666666666667
2023-03-07 01:24:00+00:00,395
2023-03-07 01:26:00+00:00,395.3333333333333
2023-03-07 01:28:00+00:00,394.5
2023-03-07 01:30:00+00:00,394.6666666666667
2023-03-07 01:32:00+00:00,395.1666666666667
2023-03-07 01:34:00+00:00,394.8333333333333
2023-03-07 01:36:00+00:00,396
2023-03-07 01:38:00+00:00,394.8333333333333
2023-03-07 01:40:00+00:00,395.8333333333333
2023-03-07 01:42:00+00:00,396
2023-03-07 01:44:00+00:00,396.3333333333333
2023-03-07 01:46:00+00:00,397.6666666666667
2023-03-07 01:48:00+00:00,395
2023-03-07 01:50:00+00:00,394.8333333333333
2023-03-07 01:52:00+00:00,395.1666666666667
2023-03-07 01:54:00+00:00,394.6666666666667
2023-03-07 01:56:00+00:00,395.6666666666667
2023-03-07 01:58:00+00:00,394.8333333333333
2023-03-07 02:00:00+00:00,395
2023-03-07 02:02:00+00:00,392.6666666666667
2023-03-07 02:04:00+00:00,394.5
2023-03-07 02:06:00+00:00,395.3333333333333
2023-03-07 02:08:00+00:00,395.3333333333333
2023-03-07 02:10:00+00:00,394.3333333333333
2023-03-07 02:12:00+00:00,396
2023-03-07 02:14:00+00:00,397.6666666666667
2023-03-07 02:16:00+00:00,397.3333333333333
2023-03-07 02:18:00+00:00,394.6666666666667
2023-03-07 02:20:00+00:00,396.1666666666667
2023-03-07 02:22:00+00:00,397.3333333333333
2023-03-07 02:24:00+00:00,396
2023-03-07 02:26:00+00:00,397.3333333333333
2023-03-07 02:28:00+00:00,396.8333333333333
2023-03-07 02:30:00+00:00,396.3333333333333
2023-03-07 02:32:00+00:00,396.8333333333333
2023-03-07 02:34:00+00:00,395.6666666666667
2023-03-07 02:36:00+00:00,398
2023-03-07 02:38:00+00:00,396.6666666666667
2023-03-07 02:40:00+00:00,397.9916666666666
2023-03-07 02:42:00+00:00,398
2023-03-07 02:44:00+00:00,398
2023-03-07 02:46:00+00:00,399.8333333333333
2023-03-07 02:48:00+00:00,398.3333333333333
2023-03-07 02:50:00+00:00,399
2023-03-07 02:52:00+00:00,399.1666666666667
2023-03-07 02:54:00+00:00,399.3333333333333
2023-03-07 02:56:00+00:00,399.1666666666667
2023-03-07 02:58:00+00:00,399.3333333333333
2023-03-07 03:00:00+00:00,397
2023-03-07 03:02:00+00:00,396.6666666666667
2023-03-07 03:04:00+00:00,397.5
2023-03-07 03:06:00+00:00,397.3333333333333
2023-03-07 03:08:00+00:00,397
2023-03-07 03:10:00+00:00,397.5
